protein	s val	y val
Q9NY26	0.12362664129561349		0.0
Q8WXH6	0.11995138308238479		0.0
P55039	0.1589721056976113		0.0
Q155Q3	0.14513507821731472		0.0
Q9H175	0.17083772849407852		1.0
Q5T160	0.11959852494601783		0.0
Q9BUI4	0.12854748182720388		0.0
P30550	0.12127607815927725		0.0
P80075	0.12823475269351925		0.0
Q96HZ4	0.20434960924379655		1.0
Q8WWN8	0.13238901964939062		0.0
Q9UL16	0.12015872727423814		0.0
O00625	0.16269649470484207		0.0
Q96SQ5	0.23430984599538163		1.0
P53582	0.14363750074651432		0.0
Q96RR1	0.13619995850851552		0.0
Q66GS9	0.1364735809704316		0.0
A4FU01	0.14017008815658996		0.0
A0AVT1	0.14017008815658996		0.0
O60476	0.14017008815658996		0.0
Q9NXD2	0.15351012143029208		0.0
Q9NR34	0.14017008815658996		0.0
Q8N988	0.2343098459953816		1.0
Q9H871	0.14017008815658996		0.0
Q8N3P4	0.14017008815658996		0.0
Q96T21	0.1367630675236042		0.0
Q6PGP7	0.14017008815658996		0.0
Q96T37	0.22945673776667413		1.0
Q9Y2F9	0.1206215577728457		0.0
Q01851	0.22427115975654482		1.0
Q96MC5	0.1258691621130556		0.0
O95873	0.1258691621130556		0.0
Q16842	0.1258691621130556		0.0
Q9BT81	0.21193591259142383		1.0
O14578	0.1249731544854945		0.0
Q8NFZ8	0.13695362327888183		0.0
Q06889	0.1968532310714888		1.0
P58549	0.12722796010422918		0.0
Q14397	0.1350149809627775		0.0
Q96A73	0.13079828175752822		0.0
Q9H095	0.12932653887952625		0.0
A5PL33	0.14050249361586128		0.0
Q9HBH7	0.2597164506669668		1.0
Q8NE09	0.12485473837712503		0.0
Q96GR2	0.12485473837712503		0.0
Q86WZ6	0.19017446718851083		1.0
O95377	0.12485473837712503		0.0
Q15404	0.13206180687856028		0.0
O43194	0.12485473837712503		0.0
Q15847	0.19999822197218103		1.0
Q99808	0.13757059511839181		0.0
Q693B1	0.15377305636982547		0.0
Q86UV5	0.11632359023944851		0.0
Q86UV6	0.12887639044638205		0.0
P59537	0.07628745770539247		0.0
Q9NVA2	0.12816020808488418		0.0
406923	0.1557495021854554		0.0
406922	0.15574950218545539		0.0
406921	0.1654309916202161		0.0
406920	0.1248135696440496		0.0
Q96P44	0.1234179086588173		0.0
O75762	0.1335964485347486		0.0
Q07283	0.12270796287359712		0.0
Q9NQC1	0.1220960402780362		0.0
Q9H8W5	0.11995138308238479		0.0
Q9UQR1	0.21735442865855675		1.0
P43119	0.1288689388433518		0.0
P43116	0.1294382204723648		0.0
Q8WVJ2	0.11927405054415097		0.0
A8K6C2	0.1411644797339323		0.0
P78358	0.15310468133895763		0.0
Q9NPY3	0.13190002704255938		0.0
Q6B0I6	0.1447384673142116		0.0
Q8IZX4	0.1370249841661378		0.0
Q8TA86	0.12922291577573977		0.0
Q9UBF9	0.13059846634427777		0.0
Q8TF32	0.19056854831827608		1.0
Q96HL8	0.13528897864886452		0.0
P61225	0.12715633080083635		0.0
Q9P289	0.13411256274798958		0.0
Q96LD8	0.12765232492470696		0.0
Q96LD4	0.12426678636476321		0.0
Q9UIW0	0.2551601553227984		1.0
Q9HAY6	0.12086219473910408		0.0
Q9H4K7	0.12597692843987493		0.0
Q96BY9	0.12386246713424691		0.0
Q9Y272	0.1321527820459283		0.0
Q6P4E1	0.15628795907484538		0.0
P02708	0.15041594485660253		0.0
P28325	0.13798289122305654		0.0
Q5W186	0.13798289122305654		0.0
Q9NPF2	0.13798289122305654		0.0
Q14330	0.13798289122305654		0.0
P30989	0.12127607815927725		0.0
119369	0.10476299404262321		0.0
P35542	0.10624456651272259		0.0
84451	0.13179013711833065		0.0
P13674	0.13228166446059333		0.0
Q03692	0.12535980263502358		0.0
768220	0.1284748833830627		0.0
Q12891	0.2131170058907753		1.0
P09237	0.14650919737451182		0.0
Q9H400	0.1323332640395265		0.0
P56159	0.1283998824408583		0.0
Q04446	0.11715051398508058		0.0
O14607	0.1607032535199673		0.0
Q9UHC7	0.13881448411729091		0.0
P50219	0.23093656741187893		1.0
Q9UPU9	0.11948826185998052		0.0
Q9UJY4	0.1303087425543215		0.0
O75695	0.13213760349992804		0.0
Q8WZ55	0.12433242544919128		0.0
Q9Y2Y0	0.12403231118809042		0.0
O95813	0.16161416899764922		0.0
Q9NVF9	0.13187227973656362		0.0
P10767	0.13738219797990744		0.0
Q92886	0.24848279524681086		1.0
Q9UPZ9	0.13990233167408628		0.0
Q96PE3	0.14114091970219497		0.0
Q9UGU0	0.22940968641544773		1.0
Q9BRB3	0.1340619405362542		0.0
O15021	0.14832395314812696		0.0
Q8NCP5	0.14832395314812705		0.0
Q96NW4	0.13273663652914225		0.0
Q9BRH9	0.24848279524681086		1.0
Q96GG9	0.13613674214150545		0.0
P78524	0.1312251698006086		0.0
O95140	0.1350644940194662		0.0
P51814	0.26829925418088413		1.0
Q5JVF3	0.16390845174189392		1.0
Q9NZJ7	0.13955112526716243		0.0
Q2M389	0.13488939739157083		0.0
P78414	0.2450184870357326		1.0
Q96MY7	0.13488939739157083		0.0
Q96CT7	0.1256439028361492		0.0
Q9NZT2	0.13236741013365544		0.0
P17036	0.21042338599858076		1.0
P13726	0.12482396346663092		0.0
P13725	0.1541996952385273		1.0
100033819	0.1418482799663159		0.0
Q8NDX1	0.11926749799990816		0.0
P05160	0.12750269722059596		0.0
P31513	0.14404145918274075		0.0
P18428	0.14560651682398748		0.0
P80188	0.13452450614428138		0.0
P05166	0.11626906698616611		0.0
P05165	0.12040256089995494		0.0
O95948	0.24575003565750722		1.0
406934	0.13230385229887473		0.0
Q9H190	0.13284414985025106		0.0
O00767	0.14371470939335562		0.0
Q14534	0.14618103483453693		0.0
Q9Y3D9	0.12577969557167817		0.0
P82914	0.12752970294344151		0.0
Q9NWT1	0.1370833792023451		0.0
Q13601	0.14290673543346033		0.0
Q5D862	0.12433983663741105		0.0
Q9UPP5	0.13057872304219095		0.0
Q9NSA1	0.13590871402427573		0.0
Q8WXR4	0.11174888528755832		0.0
Q9NX47	0.13482397748336905		0.0
Q9NP64	0.12942001802653433		0.0
Q9H6Y2	0.12086219473910408		0.0
Q6PJT7	0.13121637287537		0.0
Q96EU7	0.08898653630992903		0.0
Q9NS00	0.09024499597511		0.0
Q9UKF7	0.16202659636430192		0.0
P51160	0.10141164575946383		0.0
Q13956	0.10141164575946383		0.0
P15863	0.24819202937264315		1.0
P50221	0.2586759348432251		1.0
Q49AR2	0.1334970773800283		0.0
O15381	0.13285945411549493		0.0
Q96JC9	0.14891683451789		0.0
Q9WJR5	0.13995860283934639		0.0
Q02413	0.13437176293471687		0.0
Q9BVM2	0.13995860283934639		0.0
O00115	0.13995860283934639		0.0
Q9Y264	0.1376947950806605		0.0
P22680	0.168273097388931		0.0
P19622	0.22179117627528439		1.0
P20711	0.17403679606765135		0.0
Q96PB7	0.11441399841754377		0.0
Q5KU26	0.12707739469473783		0.0
P50452	0.1253485015757003		0.0
O95470	0.12863648879121153		0.0
Q8TCE6	0.12428814980653097		0.0
P09669	0.13044947794198475		0.0
Q9H936	0.1309216173010516		0.0
Q86VM9	0.12725159314866585		0.0
P00414	0.13665578175749826		0.0
P21589	0.11995138308238479		0.0
Q8WVV5	0.1375273498352943		0.0
P21583	0.1378264895015339		0.0
O95476	0.14212769064465997		0.0
Q969J3	0.12753448997228092		0.0
O43772	0.12084730009073116		0.0
Q92785	0.20175369320609587		1.0
P12271	0.11624761477007575		0.0
Q96MM3	0.20388190741264045		1.0
Q8WVS4	0.12404471274895236		0.0
Q96BQ5	0.13024746586342897		0.0
Q9NZ52	0.13168844161057336		0.0
Q96K62	0.18372358447883302		1.0
Q5T6C5	0.14455693910983095		0.0
Q9Y3C8	0.13388814467409635		0.0
Q70Z35	0.1291622164200577		0.0
O60516	0.13243702629073967		0.0
Q6PHR2	0.1331342926173126		0.0
O15164	0.14814908077823433		0.0
P0CJ69	0.040001165974225254		0.0
P0CJ68	0.040001165974225254		0.0
O75309	0.11995138308238479		0.0
Q5IJ48	0.12278596718131707		0.0
Q9NRW4	0.24186348964791296		1.0
Q13324	0.10619189383712187		0.0
Q13325	0.12115339486795064		0.0
P57058	0.12815734633377449		0.0
Q9Y5N5	0.12426456549789822		0.0
Q96DN6	0.12804722246014494		0.0
Q9UNI6	0.13091044539765434		0.0
Q69YU3	0.11999816864184104		0.0
O94763	0.1778339805697453		1.0
Q9H0H0	0.14465668803209666		0.0
Q9NVR2	0.14441144019248267		0.0
P13984	0.18243072651512954		1.0
Q8N6C5	0.12922392216114564		0.0
Q96C90	0.12728503003107844		0.0
P43003	0.12004136897176042		0.0
Q9HCJ2	0.09461629307206414		0.0
Q9Y2I2	0.09461572355322975		0.0
Q96CW9	0.09693460698113701		0.0
Q9NUG6	0.12447762100685959		0.0
Q9HC35	0.13114469388123676		0.0
P47755	0.13570860482908512		0.0
Q5T4F4	0.13271364527811008		0.0
Q3KNV8	0.12996979003646913		0.0
404734	0.12254424583212797		0.0
P16233	0.11345884562207847		0.0
Q96E39	0.14170478722079818		0.0
P00325	0.1201362677617084		0.0
Q9BUA3	0.1201362677617084		0.0
Q8IWU9	0.1201362677617084		0.0
Q99469	0.13016763724864572		0.0
O60256	0.1201362677617084		0.0
Q9NQ86	0.12677836963105366		0.0
Q8WVZ7	0.13539919484287288		0.0
Q9Y252	0.1342514078032089		0.0
O76050	0.12966774745450815		0.0
Q8NA82	0.12677836963105366		0.0
Q9NXI6	0.12807007423903288		0.0
Q9BW19	0.13634821551607945		0.0
Q8TAU0	0.21948934169359502		1.0
O14638	0.11174888528755832		0.0
P56270	0.19440480306917834		1.0
P56277	0.1272666091113573		0.0
Q8N137	0.14210482187949797		0.0
Q8NG66	0.13714203186915952		0.0
P10645	0.13790699148930832		0.0
Q9H228	0.12436181733093264		0.0
P56278	0.13130118023476264		0.0
Q9HBM1	0.13538350350644993		0.0
O14558	0.13210031976790212		0.0
120329	0.131695635677055		0.0
Q9Y320	0.12903877612709916		0.0
Q9NX08	0.13445494114898796		0.0
P23416	0.12595570988691313		0.0
O60234	0.12399951537557682		0.0
P49862	0.12914807097087042		0.0
P25325	0.12260326532409849		0.0
Q16762	0.12083810090370903		0.0
Q8IYX8	0.12370337760136153		0.0
Q9C0C4	0.12459947878421297		0.0
Q9BW61	0.1372883420044881		0.0
Q969R8	0.13029922262422458		0.0
Q8N431	0.12961750308665554		0.0
Q8N187	0.2174567093874886		1.0
Q8TCY5	0.1368085582455789		0.0
Q96G30	0.1368085582455789		0.0
Q99727	0.13587422064224128		0.0
Q96GW7	0.1391441895084032		0.0
Q9HAZ1	0.129692488808689		0.0
O60938	0.1374258267739457		0.0
P38570	0.13645378584987894		0.0
Q8WVM0	0.13032364212691802		0.0
Q70E73	0.12548572750885048		0.0
P07203	0.12877526007429713		0.0
Q5W0B1	0.1308024403684485		0.0
Q9NRA1	0.13722561837404695		0.0
P42081	0.14340710419262823		0.0
Q9NUP1	0.1327318726583017		0.0
Q0VDD7	0.1326692679525872		0.0
P52798	0.1358823106697933		0.0
P52797	0.13821900305994636		0.0
Q9H4W6	0.18171030489152024		1.0
P30711	0.12086083775564821		0.0
O96018	0.13111122831101749		0.0
Q6IN84	0.11829461539028883		0.0
O60494	0.11748286422310793		0.0
P08519	0.1300733398601007		0.0
Q99767	0.1347418169336067		0.0
P01266	0.14297445890496885		0.0
P20645	0.12956510078339212		0.0
P51888	0.13547494481106423		0.0
P22102	0.12466101140267381		0.0
Q15415	0.11995138308238479		0.0
Q7Z6J8	0.12744275769205682		0.0
Q6TCH7	0.12767577312707534		0.0
Q6VAB6	0.1344167434067892		0.0
O95848	0.14057453153364635		0.0
Q92563	0.1206215577728457		0.0
Q1KMD3	0.12479631624364912		0.0
O95273	0.16570708406789586		0.0
Q9HCT0	0.13914389399149632		0.0
P24855	0.12852875150013485		0.0
O00757	0.1330695192163369		0.0
Q9UHM6	0.11995138308238479		0.0
P55822	0.13059602689591465		0.0
100302193	0.1342779803206984		0.0
Q92575	0.13289869064881057		0.0
Q8N8N0	0.1296867390692414		0.0
Q13461	0.20972206207406452		1.0
Q9NPA8	0.13083567881728017		0.0
Q9BZM3	0.21090752535155696		1.0
O94782	0.13429876579490696		0.0
O95025	0.11793615099806765		0.0
P16188	0.12305993204431749		0.0
P30455	0.11607932643485801		0.0
P30464	0.11607932643485801		0.0
Q5XKP0	0.12563425418363197		0.0
Q07000	0.11658657115525561		0.0
P12111	0.13233786330093986		0.0
Q02809	0.12845072149287887		0.0
Q8N8Z6	0.12714576029396515		0.0
P30447	0.11398225757867965		0.0
Q9UBS9	0.12369890318379136		0.0
Q13057	0.13025839721231222		0.0
407019	0.13806244031944792		0.0
Q9Y5Y6	0.13477153942579942		0.0
Q8TEU8	0.16484074129051718		0.0
Q9BQN1	0.11836981643680328		0.0
P00390	0.14030672828710747		0.0
Q6H3X3	0.11090502908703112		0.0
O94887	0.12943968090723307		0.0
Q96FS4	0.12996116416103476		0.0
Q32NB8	0.1311217483230559		0.0
Q9H0M4	0.11995138308238479		0.0
Q14699	0.12468315175330046		0.0
Q9Y2G2	0.14392533356746212		0.0
Q8IUD6	0.13838733317412283		0.0
Q8NDT2	0.13128848886978495		0.0
O00482	0.18786044554138384		1.0
P06732	0.12695538991424624		0.0
O95050	0.12086219473910408		0.0
Q6ZVT0	0.13365581687685488		0.0
O95125	0.23551907748384188		1.0
Q7Z3E1	0.1315089632874364		0.0
O15015	0.18901146210098801		1.0
Q9BRT8	0.1345381929151082		0.0
Q9NP85	0.12299283767613196		0.0
Q567U6	0.12406158643692836		0.0
Q9NP80	0.13136388713343297		0.0
Q8WY41	0.14600523121251488		0.0
Q9UKD2	0.11229091782015464		0.0
Q12946	0.224570988348111		1.0
P11168	0.1476041537380826		0.0
Q9HBG7	0.12665137888294267		0.0
Q99714	0.12862391252296076		0.0
Q92876	0.13025755236085956		0.0
Q86T90	0.11970745243147143		0.0
Q2KHR2	0.189246727155846		1.0
O75556	0.14704274749259388		0.0
P05177	0.14704274749259388		0.0
407008	0.15610202828760705		0.0
P60022	0.1380928759594769		0.0
P28223	0.12320666739163952		0.0
P20036	0.12280664868716783		0.0
O95490	0.12774144651359948		0.0
P00439	0.12942476353045543		0.0
79948	0.12630960271073988		0.0
Q5JNZ3	0.3190631152279196		1.0
P13928	0.12904658175380143		0.0
Q8TDR4	0.24852086694430153		1.0
Q9NVK5	0.12612987497050468		0.0
Q9P2Q2	0.12406158643692836		0.0
P11717	0.13158859872123757		0.0
Q8N2I9	0.13132961431813528		0.0
Q15582	0.13349681117527265		0.0
Q9H6I2	0.20407336904469095		1.0
P49789	0.1513332767134747		0.0
O00570	0.2688375815368138		1.0
Q9NP95	0.13800290423909387		0.0
Q9UKB5	0.133496978333343		0.0
Q29836	0.11251570316540095		0.0
Q9UBX0	0.2509981217211241		1.0
Q04743	0.18236579268423697		1.0
O14907	0.15298900064445867		0.0
O60902	0.19741328393327068		1.0
Q9ULW8	0.14600913906842974		0.0
Q9Y3A6	0.1268926400641177		0.0
Q8WY91	0.13142618233920414		0.0
Q9ULQ0	0.12331741949218217		0.0
Q9P2B4	0.12331741949218217		0.0
Q8WZ74	0.12331741949218217		0.0
P11230	0.12725011757087362		0.0
P51864	0.1289046637933727		0.0
Q9GZN7	0.13038219156906716		0.0
Q96JE7	0.12016086166527594		0.0
Q69YN2	0.12881526418123443		0.0
Q15269	0.13630237944293092		0.0
Q9NP72	0.12778825927954524		0.0
Q8TF01	0.12460328588773123		0.0
O43716	0.12403060191118948		0.0
P22528	0.14448786575928704		0.0
Q9NPB8	0.12150407926039948		0.0
Q13011	0.1358967217702843		0.0
Q9UJF2	0.13093994238027518		0.0
Q96PZ0	0.11528415206758852		0.0
P46926	0.12313312692185456		0.0
Q5T1C6	0.13109626385691564		0.0
Q9Y5W5	0.15755414344696206		0.0
O76075	0.13622470096830006		0.0
TGFBR	0.12388988382305453		0.0
Q9H3G5	0.14046144754045317		0.0
Q9UDY4	0.1188598402123647		0.0
P36776	0.12296404643289768		0.0
O15027	0.1322268825443518		0.0
Q6RSH7	0.1383425059133146		0.0
O15212	0.12795246282161896		0.0
Q99757	0.12373088868692961		0.0
Q33E94	0.25754179377977376		1.0
P61018	0.1633823480742404		0.0
Q8NA54	0.1471760781886198		0.0
Q96EN9	0.1452056242534995		0.0
Q9BR84	0.24012151291281986		1.0
Q96SK3	0.24012151291281986		1.0
O95336	0.13969106849656512		0.0
O43186	0.24056936857763128		1.0
Q8WUT4	0.1471760781886198		0.0
Q8TAI1	0.1471760781886198		0.0
Q96JM3	0.14016666132323496		0.0
O75140	0.12532936608835163		0.0
Q7Z7M8	0.1263892244044316		0.0
Q8N392	0.13176780062157276		0.0
Q9Y448	0.13430255584095607		0.0
Q8IWA4	0.13120030788215167		0.0
P35125	0.13218707156934575		0.0
Q8N8A2	0.13152608570923482		0.0
P09543	0.12257190104637851		0.0
Q8IZC4	0.12303512857005723		0.0
Q8IZC6	0.13221631692412594		0.0
Q9BYV6	0.13432345200571336		0.0
Q16587	0.2274426172921975		1.0
Q9UM82	0.14016286973433234		0.0
Q86SS6	0.12127173138068226		0.0
P61328	0.138149702044805		0.0
Q9Y4K1	0.13187336739093625		0.0
P07864	0.1374205372221264		0.0
Q8IV04	0.12596657403821143		0.0
P56179	0.27306342189984206		1.0
P12018	0.1311446331973853		0.0
Q9C091	0.13187336739093625		0.0
Q9C099	0.12907271846689244		0.0
Q9BXJ7	0.12596657403821143		0.0
Q6ZV73	0.13187336739093625		0.0
Q9NPA2	0.13187336739093625		0.0
O60336	0.1449042073566653		0.0
O43897	0.13187336739093625		0.0
Q6IV72	0.2863909225585033		1.0
Q9P2G3	0.12596657403821143		0.0
407047	0.15136153026998395		0.0
Q8NE22	0.13187336739093625		0.0
Q8N461	0.13080728480433984		0.0
Q96M60	0.13187336739093625		0.0
Q12797	0.13187336739093625		0.0
Q86V59	0.1299967933671795		0.0
Q96CH1	0.13187336739093625		0.0
A6BM72	0.135458272011594		0.0
Q9UM01	0.13187336739093625		0.0
Q8N468	0.13187336739093625		0.0
Q7Z3K6	0.2863909225585033		1.0
Q86XF7	0.2863909225585033		1.0
Q96PN7	0.2863909225585033		1.0
Q14050	0.1311904788765486		0.0
O43174	0.1529565439860142		0.0
Q2TAL6	0.13187336739093625		0.0
Q96L08	0.13187336739093625		0.0
Q5FWF4	0.13187336739093625		0.0
Q96NJ5	0.13187336739093625		0.0
P08235	0.19953793233432462		1.0
Q8IZ02	0.12596657403821143		0.0
Q96CJ1	0.19839411707125204		1.0
Q96AX2	0.12784552643801378		0.0
Q86YV9	0.1334775370209893		0.0
Q8N126	0.13187336739093625		0.0
Q9BZ72	0.13187336739093625		0.0
Q6BAA4	0.13187336739093625		0.0
Q8N4X5	0.13187336739093625		0.0
Q569K4	0.13187336739093625		0.0
Q8N5C7	0.13187336739093625		0.0
Q12979	0.13155633180164392		0.0
Q14692	0.13187336739093625		0.0
Q6NUP7	0.12707278824845042		0.0
Q96T25	0.2863909225585033		1.0
Q6JBY9	0.13187336739093625		0.0
Q7RTR2	0.1402799206469971		0.0
Q9NQV6	0.27306342189984206		1.0
Q7Z624	0.13187336739093625		0.0
Q643R3	0.13187336739093625		0.0
Q96L42	0.13187336739093625		0.0
Q6ZUT6	0.13187336739093625		0.0
Q8N0V4	0.13187336739093625		0.0
Q6IPM2	0.13187336739093625		0.0
Q969X5	0.10306819476348185		0.0
Q99501	0.13187336739093625		0.0
P52747	0.1777830662228489		1.0
Q5JZY3	0.13187336739093625		0.0
Q9P2F5	0.2863909225585033		1.0
Q96C55	0.13187336739093625		0.0
406913	0.15174395096562796		0.0
Q6SJ96	0.16805661402337127		0.0
O15537	0.13094725145299074		0.0
Q6ZNB6	0.16814069559004388		1.0
Q9H3K2	0.13333994185554912		0.0
Q9Y3A4	0.12043601578631367		0.0
P04424	0.1298395544194796		0.0
O75131	0.12798411685755753		0.0
P47898	0.12572340000267565		0.0
Q9HB90	0.12728185072608375		0.0
O14617	0.17908380048420955		1.0
P55075	0.13989883899792732		0.0
Q9UMS0	0.13153823092414715		0.0
Q6V1X1	0.13413575715446438		0.0
Q9BYD6	0.10724246142974375		0.0
Q9BYD1	0.11213705418965045		0.0
Q96IU2	0.19783995299992618		1.0
O94983	0.2356312906081872		1.0
P31645	0.12663929923811879		0.0
P04118	0.1133110782661266		0.0
P31641	0.11995138308238479		0.0
Q9Y4X3	0.12712915347454998		0.0
P78563	0.13543990193213012		0.0
Q9Y573	0.14043642707724732		0.0
Q92902	0.13279133917945854		0.0
Q9NQG5	0.19044589507607054		1.0
O60565	0.21338927942282632		1.0
Q8NB46	0.1313987789687731		0.0
P09417	0.11836981643680328		0.0
Q8TAK5	0.18079922806236073		1.0
O43295	0.13067553790601447		0.0
Q9Y547	0.09597456097596702		0.0
Q9BW83	0.09463620295880852		0.0
P17509	0.18579678755080953		1.0
P29803	0.12888847229298653		0.0
Q9P298	0.13851741073700782		0.0
Q9NZD4	0.14433418210237445		0.0
Q10588	0.1263811006392371		0.0
406929	0.1252021415163513		0.0
Q92688	0.12816851519141692		0.0
Q8TEC5	0.1304412114448232		0.0
Q32MH5	0.11970745243147143		0.0
406928	0.17017624844391693		0.0
Q8IW35	0.13294676026262475		0.0
O43303	0.13428662981778577		0.0
Q14576	0.1404883980725411		0.0
Q96AE7	0.14161551429106303		0.0
Q8N0V3	0.1036821342187846		0.0
P11279	0.13069746424235873		0.0
Q7Z2Y5	0.15695125760783504		0.0
Q67FW5	0.1282599811565771		0.0
Q13394	0.20515906172718373		0.0
Q5SQQ9	0.2551601553227984		1.0
Q96F44	0.1842617271766149		0.0
P50458	0.21938664037045422		1.0
Q96HF1	0.16752948701699177		1.0
O60548	0.2551601553227984		1.0
Q8N474	0.15795573530167856		0.0
Q14532	0.14399430659354684		0.0
Q8IWL3	0.12949376616328637		0.0
P51511	0.13552775699808592		0.0
374462	0.13676171318839495		0.0
P35236	0.13988385068984685		0.0
O96028	0.2654773472756042		1.0
Q02246	0.13571336008767002		0.0
Q9UHH9	0.13404325058126498		0.0
Q9H093	0.13495547526374332		0.0
Q6ICR9	0.12156282157062295		0.0
Q6ZMU5	0.14264068970239965		0.0
O14842	0.11938244879430944		0.0
Q8WXA3	0.1328919834506539		0.0
Q6VEQ5	0.12542301128088976		0.0
Q9NYR9	0.13352641709203378		0.0
Q96FN4	0.1509117989336725		0.0
Q15397	0.13003707929078312		0.0
P41002	0.13847322250018326		0.0
O75113	0.13319022528808092		0.0
Q96J94	0.14657485913631793		0.0
Q96G74	0.12981708360375813		0.0
Q14032	0.12028461323457475		0.0
P00568	0.16164409325258502		0.0
Q6NZI2	0.11859683166740155		0.0
O60337	0.12580916396573003		0.0
Q9UBU2	0.15098532003947016		0.0
Q9UBU3	0.12475935252361466		0.0
Q96M83	0.13322637049558098		0.0
Q9NPJ8	0.12821762200164924		0.0
Q9H3U5	0.1269690681933236		0.0
P17342	0.11958327036793272		0.0
P01833	0.12955619282163439		0.0
Q16570	0.13158710547630872		0.0
O00175	0.12712915347454998		0.0
Q14CX7	0.12697643091930155		0.0
Q96DU3	0.1224159684176173		0.0
Q96S94	0.12989381636461123		0.0
Q8IUR7	0.13288635240893676		0.0
Q9H7Z3	0.12329966824771066		0.0
Q6P1X5	0.20184368444164644		1.0
Q12872	0.13215305616503398		0.0
P30414	0.13285419599282233		0.0
Q9BU76	0.1371506814902594		0.0
Q99583	0.18683937068160875		1.0
P12524	0.2288223211827158		1.0
Q9UDT6	0.16530685018487307		0.0
Q9NUQ3	0.1561064536326288		0.0
Q15283	0.1296526033620323		0.0
Q8TC44	0.13802323233739247		0.0
Q9C0I1	0.11260986059230282		0.0
Q7Z7L7	0.12773398892702667		0.0
Q9Y5W7	0.13709034458626473		0.0
Q9NYY1	0.14119334400169403		0.0
P36639	0.1301102814180821		0.0
Q4ZIN3	0.13122860082027388		0.0
O43680	0.19223738326032486		1.0
Q9H6U8	0.12015872727423814		0.0
P80370	0.13314604512685246		0.0
574447	0.12546469363701412		0.0
Q6PJP8	0.14683402306471774		0.0
Q9BRJ7	0.12473418444740604		0.0
Q96NG3	0.15784753743036478		0.0
O00444	0.13442270438638296		0.0
P54108	0.13123346332644176		0.0
Q9BZE9	0.12992447830284812		0.0
406940	0.16238382572256022		0.0
P22033	0.11543221321421304		0.0
Q96A57	0.12023406665523927		0.0
Q8NBM4	0.14641497773747614		0.0
P07327	0.13220746442122652		0.0
Q8TEP8	0.12564283255852687		0.0
Q8NEG0	0.12706449697461988		0.0
Q5JXC2	0.11995138308238479		0.0
Q92854	0.15057137348757285		1.0
Q9Y4C0	0.11103543501538007		0.0
P01906	0.11631434468091945		0.0
Q4V348	0.268929317259198		1.0
Q86T24	0.25067030207654406		1.0
Q9BYX2	0.11995138308238479		0.0
Q9NPH5	0.13305657832994486		0.0
Q0VDF9	0.13838505234883786		0.0
Q96MX6	0.12430894447171498		0.0
O15444	0.12715577881177167		0.0
Q99733	0.12224746006691486		0.0
Q76I76	0.1254663943523422		0.0
Q8N4E4	0.13169889048785863		0.0
P05997	0.13221631692412594		0.0
Q969N2	0.1249736407387095		0.0
O43193	0.1299439115183202		0.0
P22735	0.12039665391675777		0.0
P82980	0.13137697377242621		0.0
A9YTQ3	0.23404176273599017		1.0
O95992	0.14972988054822417		0.0
P19876	0.12974465545902403		0.0
P11464	0.13112938601085786		0.0
574032	0.14411537544200487		0.0
Q86SQ0	0.12930211057920796		0.0
Q5H8C1	0.1290870474174831		0.0
Q8NCR6	0.12793083698055902		0.0
P42331	0.12998937967976051		0.0
P15018	0.1534190707401144		1.0
O14983	0.12388550304984665		0.0
P35475	0.1282599811565771		0.0
Q9BY71	0.12145895731228828		0.0
Q9NWW0	0.1302555134692202		0.0
Q9Y2L8	0.19519324556697212		1.0
P50224	0.12819319534130058		0.0
Q9UNN8	0.13390155612119614		0.0
Q08495	0.13818988649868608		0.0
Q8NEY1	0.1356849148975349		0.0
Q9UKM7	0.1251585607460654		0.0
P57060	0.13203639069181355		0.0
Q6FIF0	0.12985577944274776		0.0
Q92828	0.1409551703356863		0.0
P01781	0.11962369041461612		0.0
Q7Z7A1	0.13078611545485286		0.0
Q5S007	0.1365291770981837		0.0
O14514	0.12876059346198393		0.0
O14511	0.13064084336139642		0.0
Q6P587	0.1311275039425167		0.0
Q14973	0.15673125282661865		0.0
Q92908	0.1951845716075762		1.0
O75838	0.13843928766816102		0.0
Q12766	0.1377862348084954		0.0
P01620	0.1251447066905437		0.0
Q9Y394	0.1309861761965117		0.0
O95785	0.15949040431009173		1.0
Q7Z5H3	0.12998937967976046		0.0
Q9BPY8	0.2161274137879018		1.0
Q4KWH8	0.13637661603284637		0.0
O95363	0.1036821342187846		0.0
O95843	0.09621596273817273		0.0
Q96AX9	0.12426678636476321		0.0
P17787	0.13048715055196167		0.0
P24387	0.10619189383712187		0.0
Q6PML9	0.1455912839081403		0.0
Q86W56	0.14535789248791114		0.0
O15205	0.13214118923649296		0.0
Q9BW66	0.13834088871327632		0.0
A8MX76	0.11743034709497467		0.0
Q9UIM3	0.12685038714701463		0.0
Q00796	0.12970304851949643		0.0
Q969F8	0.1252462532112544		0.0
Q9H0G5	0.13941221967133424		0.0
Q8WYA1	0.20528913243438654		1.0
Q6ZUM4	0.1299893796797605		0.0
406893	0.1364903731041295		0.0
406892	0.1318876627403834		0.0
A8MYJ7	0.12488483088008867		0.0
Q16204	0.1295922000678088		0.0
Q8TF05	0.1359636173790148		0.0
Q5SZD4	0.12488483088008867		0.0
406890	0.13854097570283105		0.0
Q8NFM7	0.16045555161980637		0.0
Q0VAM2	0.12943882721300168		0.0
Q93038	0.1217275594796696		0.0
Q15390	0.13740468667594644		0.0
